Property,Address,Phone,RentalType,ListingURL,HasWasherDryer,HasAirConditioning,HasPool,HasSpa,AllowsDogs,AllowsCats,HasEVCharging,HasGym,ParkingType,StorageFee,Unit,Price,SqFt,Beds,Baths,ZipCode,City,State,PricePerSqFt,Beds_Baths
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2714,2807.0,706,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2114,2807.0,706,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2913,2807.0,706,1,1.0,92108,San Diego,CA,3.98,1 Bed / 1 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1714,2832.0,706,1,1.0,92108,San Diego,CA,4.01,1 Bed / 1 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1707,2837.0,706,1,1.0,92108,San Diego,CA,4.02,1 Bed / 1 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1805,3497.0,1082,2,2.0,92108,San Diego,CA,3.23,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1711,3452.0,1082,2,2.0,92108,San Diego,CA,3.19,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1211,3427.0,1082,2,2.0,92108,San Diego,CA,3.17,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2412,3532.0,1249,2,2.0,92108,San Diego,CA,2.83,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1215,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2012,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2212,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2315,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2712,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2006,3612.0,1249,2,2.0,92108,San Diego,CA,2.89,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2915,3557.0,1249,2,2.0,92108,San Diego,CA,2.85,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 1709,3638.0,1249,2,2.0,92108,San Diego,CA,2.91,2 Bed / 2 Bath
The Missions at Rio Vista,"2242-2282 Gill Village Way, San Diego, CA 92108",8582643048,Apartment,https://www.apartments.com/the-missions-at-rio-vista-san-diego-ca/pdwnc2r/,True,True,True,True,False,False,False,True,garage,,Unit 2610,4560.0,1324,3,2.0,92108,San Diego,CA,3.44,3 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 364,2727.0,717,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 157,2747.0,717,1,1.0,92108,San Diego,CA,3.83,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 468,2752.0,717,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 427,2732.0,717,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 564,2803.0,717,1,1.0,92108,San Diego,CA,3.91,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 513,2778.0,717,1,1.0,92108,San Diego,CA,3.87,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 325,2702.0,717,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 428,2732.0,717,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 368,2722.0,717,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 434,2788.0,717,1,1.0,92108,San Diego,CA,3.89,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 145,2773.0,726,1,1.0,92108,San Diego,CA,3.82,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 156,2763.0,726,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 150,2773.0,726,1,1.0,92108,San Diego,CA,3.82,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 258,2712.0,726,1,1.0,92108,San Diego,CA,3.74,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 140,2785.0,726,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 326,2939.0,935,1,1.0,92108,San Diego,CA,3.14,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 353,3431.0,1089,2,2.0,92108,San Diego,CA,3.15,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 147,3461.0,1089,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 148,3461.0,1089,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 144,3496.0,1089,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 308,3714.0,1171,2,2.0,92108,San Diego,CA,3.17,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 364,2727.0,717,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 157,2747.0,717,1,1.0,92108,San Diego,CA,3.83,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 468,2752.0,717,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 427,2732.0,717,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 564,2803.0,717,1,1.0,92108,San Diego,CA,3.91,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 513,2778.0,717,1,1.0,92108,San Diego,CA,3.87,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 325,2702.0,717,1,1.0,92108,San Diego,CA,3.77,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 428,2732.0,717,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 368,2722.0,717,1,1.0,92108,San Diego,CA,3.8,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 434,2788.0,717,1,1.0,92108,San Diego,CA,3.89,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 145,2773.0,726,1,1.0,92108,San Diego,CA,3.82,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 156,2763.0,726,1,1.0,92108,San Diego,CA,3.81,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 150,2773.0,726,1,1.0,92108,San Diego,CA,3.82,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 258,2712.0,726,1,1.0,92108,San Diego,CA,3.74,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 140,2785.0,726,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 326,2939.0,935,1,1.0,92108,San Diego,CA,3.14,1 Bed / 1 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 353,3431.0,1089,2,2.0,92108,San Diego,CA,3.15,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 147,3461.0,1089,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 148,3461.0,1089,2,2.0,92108,San Diego,CA,3.18,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 144,3496.0,1089,2,2.0,92108,San Diego,CA,3.21,2 Bed / 2 Bath
Metro Mission Valley,"5080 Camino Del Arroyo, San Diego, CA 92108",8587578296,Apartment,https://www.apartments.com/metro-mission-valley-san-diego-ca/d9ek6bh/,False,True,True,True,False,False,False,True,garage,35.0,Unit 308,3714.0,1171,2,2.0,92108,San Diego,CA,3.17,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 143,3100.0,729,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 171,3155.0,729,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 448,3160.0,729,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 154,3090.0,729,1,1.0,92108,San Diego,CA,4.24,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 367,3070.0,729,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 368,3085.0,729,1,1.0,92108,San Diego,CA,4.23,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 370,2800.0,729,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 421,3785.0,1137,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 318,3755.0,1137,2,2.0,92108,San Diego,CA,3.3,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 417,3785.0,1137,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 128,3570.0,1087,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 472,3520.0,1087,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 213,4595.0,1374,3,2.0,92108,San Diego,CA,3.34,3 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 143,3100.0,729,1,1.0,92108,San Diego,CA,4.25,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 171,3155.0,729,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 448,3160.0,729,1,1.0,92108,San Diego,CA,4.33,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 154,3090.0,729,1,1.0,92108,San Diego,CA,4.24,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 367,3070.0,729,1,1.0,92108,San Diego,CA,4.21,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 368,3085.0,729,1,1.0,92108,San Diego,CA,4.23,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 370,2800.0,729,1,1.0,92108,San Diego,CA,3.84,1 Bed / 1 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 421,3785.0,1137,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 318,3755.0,1137,2,2.0,92108,San Diego,CA,3.3,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 417,3785.0,1137,2,2.0,92108,San Diego,CA,3.33,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 128,3570.0,1087,2,2.0,92108,San Diego,CA,3.28,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 472,3520.0,1087,2,2.0,92108,San Diego,CA,3.24,2 Bed / 2 Bath
Griffis Mission Valley,"1440 Hotel Cir N, San Diego, CA 92108",6195673999,Apartment,https://www.apartments.com/griffis-mission-valley-san-diego-ca/eq58rgm/,True,True,True,False,False,False,False,True,garage,,Unit 213,4595.0,1374,3,2.0,92108,San Diego,CA,3.34,3 Bed / 2 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 705,2661.0,622,1,1.0,92120,San Diego,CA,4.28,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 308,2699.0,674,1,1.0,92120,San Diego,CA,4.0,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 507,2809.0,674,1,1.0,92120,San Diego,CA,4.17,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 608,2794.0,674,1,1.0,92120,San Diego,CA,4.15,1 Bed / 1 Bath
VORA LUX,"4360 Twain Ave, San Diego, CA 92120",8583975759,Apartment,https://www.apartments.com/vora-lux-san-diego-ca/55ets1q/,True,True,True,False,False,False,False,True,garage,35.0,Unit 302,2806.0,701,1,1.0,92120,San Diego,CA,4.0,1 Bed / 1 Bath
